@relation compiledtraffic
@attribute Time numeric
@attribute isbA numeric
@attribute isbB numeric
@attribute isbC numeric
@attribute vsbA numeric
@attribute vsbB numeric
@attribute vsbC numeric
@attribute isbARmsValue numeric
@attribute isbBRmsValue numeric
@attribute isbCRmsValue numeric
@attribute vsbARmsValue numeric
@attribute vsbBRmsValue numeric
@attribute vsbCRmsValue numeric
@attribute isbATrapAreaSum numeric
@attribute isbBTrapAreaSum numeric
@attribute isbCTrapAreaSum numeric
@attribute vsbATrapAreaSum numeric
@attribute vsbBTrapAreaSum numeric
@attribute vsbCTrapAreaSum numeric
@attribute t numeric
@attribute GooseTimestamp numeric
@attribute SqNum numeric
@attribute StNum numeric
@attribute cbStatus numeric
@attribute frameLen numeric
@attribute ethDst {01:a0:f4:08:2f:77, FF:FF:FF:FF:FF:11, FF:FF:FF:FF:FF:22, FF:FF:FF:FF:FF:33, FF:FF:FF:FF:FF:44, FF:FF:FF:FF:FF:55, FF:FF:FF:FF:FF:66, FF:FF:FF:FF:FF:FF, FF:FF:FF:FF:FF:77, FF:FF:FF:FF:FF:AA, FF:FF:FF:FF:FF:BB, FF:FF:FF:FF:FF:CC, FF:FF:FF:FF:FF:DD, FF:FF:FF:FF:FF:EE, FF:FF:FF:FF:FF:AB, FF:FF:FF:FF:FF:AC, 01:0c:cd:01:2f:81}
@attribute ethSrc {00:a0:f4:08:2f:77, FF:FF:FF:FF:FF:11, FF:FF:FF:FF:FF:22, FF:FF:FF:FF:FF:33, FF:FF:FF:FF:FF:44, FF:FF:FF:FF:FF:55, FF:FF:FF:FF:FF:66, FF:FF:FF:FF:FF:FF, FF:FF:FF:FF:FF:77, FF:FF:FF:FF:FF:AA, FF:FF:FF:FF:FF:BB, FF:FF:FF:FF:FF:CC, FF:FF:FF:FF:FF:DD, FF:FF:FF:FF:FF:EE, FF:FF:FF:FF:FF:AB, FF:FF:FF:FF:FF:AC, 01:0c:cd:01:2f:80}
@attribute ethType {0x000077b7, 0x000088b8, 0x88B8}
@attribute gooseTimeAllowedtoLive numeric
@attribute gooseAppid {0x00003002, 0x00003001}
@attribute gooseLen numeric
@attribute TPID {0x7101, 0x8100}
@attribute gocbRef {LD/LLN0$IntLockB, LD/LLN0$GO$gcbA, LD/LLN0$GO$gcblA}
@attribute datSet {LD/LLN0$IntLockA, AA1C1Q01A1LD0/LLN0$InterlockingC}
@attribute goID {InterlockingF, InterlockingA, IntLockA}
@attribute test {TRUE, FALSE}
@attribute confRev numeric
@attribute ndsCom {TRUE, FALSE}
@attribute numDatSetEntries numeric
@attribute APDUSize numeric
@attribute protocol {SV, GOOSE}
@attribute stDiff numeric
@attribute sqDiff numeric
@attribute gooseLengthDiff numeric
@attribute cbStatusDiff numeric
@attribute apduSizeDiff numeric
@attribute frameLengthDiff numeric
@attribute timestampDiff numeric
@attribute tDiff numeric
@attribute timeFromLastChange numeric
@attribute delay numeric
@attribute class {normal, random_replay, inverse_replay, masquerade_fake_fault, masquerade_fake_normal, injection, high_StNum, poisoned_high_rate}
@data
244.93156,0.0009711642,0.06763817,-0.06825813,0.07847296,-0.088038504,0.009573088,0.0476245637424478,0.0527848093488922,0.0530855442668689,0.0678013579789267,0.0677330542029052,0.0679961857741413,-39.68609565008956,-39.50160000711912,-39.43735420156736,-39.52777902771868,-39.46635522754514,-39.50600862974534,233.60631,244.93163040601104,16,29,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,1,0,0,0,0,0.0366543838860877,0.0,11.32532040601103,6.60749563508034e-05,normal
2378.062,0.056386646,-0.015457414,-0.038704798,-0.007833874,-0.07835438,0.08618603,0.0588180486035882,0.0678675304216185,0.0677332092915581,0.0689691885700057,0.0680317011489113,0.0691496877249459,-40.14154754747869,-38.54485277016647,-39.81382178718923,-39.59708519745618,-39.41998489749858,-39.48297445883509,2362.60631,2378.062044130739,20,225,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,217,16,0,0,0,0,0.2587595143891121,48.494488249890765,15.455734130739074,3.241198919567978e-05,normal
6.61425,0.075988345,0.027425293,-0.099735655,0.06624285,-0.09680483,0.030147497,0.081238942108676,0.0598770099423337,0.0609564976703443,0.0686544241789624,0.0675344981932173,0.0684224802930031,-35.31399406743003,-41.04973395331763,-41.02179005858488,-39.47826648468617,-39.47762128434261,-39.52455661125714,6.60631,6.614309999999999,3,3,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,1,0,0,0,0,0.0039999999999995,0.0,0.0079999999999991,5.9816894530051457e-05,normal
2486.5217,-0.07660829,1.1960669,0.084506325,-0.037946586,0.092656635,-0.056683812,0.0425911888890465,0.8136347952821876,0.0629881568314662,0.0673110263666511,0.0639575094181277,0.0693389037347532,-40.72339846424256,-40.009905898885336,-38.375623552827165,-39.50106092817441,-39.51008504684432,-39.49399989640642,2485.60631,2486.806902926667,6,291,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,56,-37,0,0,0,0,0.2076138023167004,38.0,1.2005929266670137,0.285174411042135,normal
6770.4214,-0.048441,-0.025830451,0.071860366,-0.027423197,0.09404575,-0.06661849,0.0494545560579158,0.0541585284923661,0.0530094953424566,0.067941784968455,0.0676627165847468,0.0678135524430308,-39.40153454737447,-39.50488051644061,-39.59240186747047,-39.49032966257073,-39.53559375932673,-39.47407838696381,6763.60631,6770.915538027397,12,655,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-88,-2,0,0,0,0,0.0022186369515111,2.0,7.309228027396784,0.4941513086469058,normal
1465.5143,-0.25135794,0.27131602,0.44063863,0.025953034,-0.08802162,0.04758085,0.3265950239715922,0.1549573248890053,0.5543215666160473,0.0519571985339743,0.0612397768892446,0.0551575128306777,-35.18021139362827,-30.021134914597496,-64.67746887821704,-39.42134283517953,-39.379895246296655,-39.866480705095455,1465.50631,1465.5143099999998,3,192,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,0,0,0,0,0,0.0,0.0,0.0079999999998108,2.777343729576387e-05,normal
4896.797,0.04063698,0.06562414,-0.12146458,0.044590052,-0.09674742,0.05223948,0.0402623313097847,0.0685681283337458,0.1068708159623899,0.0677637868054197,0.0676403523700599,0.0682132128634316,-39.92255413767998,-39.35788320090069,-39.23875011631753,-39.52615611877445,-39.45056596424547,-39.52593941503437,4896.60631,4896.79731,5,459,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-1526,0,0,0,0,0,0.0896900000007008,0.0896900000007008,0.1909999999998035,0.0004349999999249,normal
4753.539,-0.07095358,-0.05223908,0.07687559,-0.062020384,0.09542433,-0.030608075,0.0582753111697655,0.0428425601212287,0.0576040953537572,0.0671976807874877,0.0663257292946504,0.0689266825465229,-38.53693552046025,-39.99769114915398,-39.979210629389854,-39.44466358376667,-39.5532904388383,-39.50501635303954,4753.50631,4753.539309999999,4,430,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-92,0,0,0,0,0,0.0,0.0,0.032999999999447,0.0002474999992045,normal
1424.5061,-0.52904594,-0.13079129,-0.9894538,-0.03888972,0.08892923,-0.041792512,0.5656062932626398,0.0559608118761283,0.8216925048671709,0.0631990927401513,0.0672731479186786,0.0638416714040963,-15.063064946967645,-40.41201921622269,-78.38031744887121,-39.50964633282274,-39.53561052214354,-39.2281485334679,1424.50631,1424.50631,1,186,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,167,-60,0,1,0,0,0.0056661269381947,-99.35308798755932,0.0,0.0002064843749849,normal
3766.506,-0.25204098,0.9930998,0.02254038,-0.0464537,0.08042927,-0.026873278,0.2748477370929802,0.3030899355258188,0.0469322711283066,0.0641508136488944,0.0643226033185327,0.0674190561029272,-27.306174746889155,-31.703327069990337,-40.9549103823374,-39.47042894514743,-39.70367025889573,-39.46477538763429,3766.50631,3766.50631,1,348,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-90,0,0,0,0,0,0.0411228924735951,2611.133331214384,0.0,0.0002064843752123,normal
2497.5242,-0.06700332,0.9574461,0.07638265,-0.08803932,0.0711403,0.025334874,0.0473442835563207,0.8901188357473557,0.059982164852144,0.0673729504364905,0.0650766898519625,0.0695657310922623,-40.98865821358049,-39.01291733887047,-38.35916415171232,-39.51772747842188,-39.46607582092111,-39.513856225283234,2485.60631,2497.982613709351,17,291,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-68461,-56,0,1,0,0,0.21909057854009,461.7074104425117,12.37630370935085,0.4584437874759715,normal
6581.382,0.0018781605,0.067959175,-0.06806948,0.08319714,-0.08451969,0.0013357381,0.0495289772309947,0.0535602372887064,0.0528933892313624,0.0677044251904657,0.0676995299252415,0.0679717089583461,-39.47469663847005,-39.60337994517613,-39.422581219812855,-39.53280860855739,-39.46649408016674,-39.500704207865056,6569.60631,6581.9890943614455,17,631,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-86,8,0,0,0,0,0.1058731631792397,-8.0,12.382784361445374,0.6072584239454955,normal
1726.3623,0.062179696,0.0015339332,-0.06142059,-0.004376332,-0.081640616,0.08600566,0.0489441719047663,0.0537577365524154,0.0528365838402371,0.0679460654020113,0.0677113959584086,0.067696217609589,-39.58415988163324,-39.4148999924073,-39.50192403324763,-39.499679984670365,-39.46763377543539,-39.53268152964301,1705.60631,1727.1066202445124,26,169,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-16404,11,0,0,0,0,0.0825350028292177,-141.1577932355449,21.500310244512548,0.7443155570124418,normal
4864.021,-0.05652646,0.032886036,0.022511277,-0.008186157,0.039420582,-0.031226452,0.0303137910310127,0.0446678978057192,0.0366180587747718,0.0194231523049051,0.0188373372992538,0.0215189243177041,-39.9759235989477,-36.812568434514105,-41.70920669229236,-39.04792267446464,-39.64616598215071,-39.80577070362051,4855.60631,4864.984930094554,14,457,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,8,0,0,0,0,0.1252457126611261,0.0,9.378620094554208,0.9639340008043292,normal
4285.592,-0.00013437984,-0.13869555,8.1996695e-05,-0.0018090933,0.041869204,-0.0024194145,0.0001024799048233,0.0882643598568293,0.0001015859870468,0.0051326647367237,0.068382788562164,0.005139707832718,-39.49981311449824,-39.33298808132531,-39.50000005569291,-39.50536495272945,-39.604825793765485,-39.52111386772049,4237.60631,4285.592108604826,52,393,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,216,28,0,1,0,0,0.1034617409104612,-28.39999999999964,47.985798604825504,0.0003117298256256,normal
6197.803,-0.21968101,0.000108246386,-2.6300895,0.02045299,-0.006812137,-0.091195114,0.2981961489993763,7.981329052041932e-05,1.8778918591245,0.0694960066302664,0.0282310074154226,0.0640134862411195,-40.29565376974642,-39.50003651707888,-38.29156072624028,-39.51281382751768,-39.496257914899616,-39.46614825091092,6136.60631,6197.80362200272,65,669,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,0,0,0,0,0,0.0,0.0,61.19731200271963,0.0003993464697487,normal
6900.4487,-0.008490895,0.07201244,-0.06199049,0.088417545,-0.07778149,-0.010620549,0.049306154099047,0.0535533981243876,0.0529246953059767,0.0677422913882839,0.0678014820102055,0.0680083779268881,-39.494121821404406,-39.56278297689278,-39.4435381590738,-39.53138175420463,-39.47209775063675,-39.4965265958017,6878.60631,6901.151163256669,27,667,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,376,-6,0,1,0,0,0.4318244340365709,6.600000000000364,22.54485325666883,0.7024327879189514,normal
2090.4387,-0.03668433,-0.041146185,0.07548245,-0.045875024,0.09651946,-0.05064515,0.0491887959426954,0.0533665688341945,0.0526567282228293,0.0679239861358352,0.0676717055913949,0.0678948890088816,-39.48564808658557,-39.49489823309705,-39.51849286898505,-39.48439030825102,-39.536123812024016,-39.479487079312094,2073.60631,2091.045682040237,22,199,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,130,-27,0,1,0,0,0.1881227921412573,27.600000000000136,17.439372040236776,0.6069613371118976,normal
2760.5793,1.4905475e-05,-0.00011819358,-0.0094629275,-0.00016568298,-0.008236399,0.07422315,0.0001044260166882,0.0001932992341477,0.0568311017915962,0.0002090462590202,0.0694621046676635,0.0665869959874027,-39.49998654187647,-39.49565498494917,-38.577931915064255,-39.49546462169542,-42.37098904181039,-39.54204468606622,2667.60631,2761.204273146888,97,249,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-40307,96,0,0,0,0,0.2641574387967011,-271.669838166069,93.59796314688764,0.6249274437627719,normal
2814.5908,-0.5811872,0.8202352,-0.28675696,-0.07359708,0.073305726,0.0013423081,0.673173644126687,0.5900781410930137,0.6816771855721314,0.0590861232474777,0.0596333249842154,0.0607446074932651,-40.24883912061341,-38.75059756170958,-39.513584831380285,-39.45712885982357,-39.56366761552636,-39.47780764597701,2813.60631,2814.80736222959,6,313,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-59180,-8,0,0,0,0,0.0744430535764877,572.0965566201526,1.2010522295900046,0.2165419170901259,normal
4877.186,-0.071411476,0.025228271,0.044342984,0.0367953,0.05734828,-0.09412935,0.0519824590981229,0.0585006860515218,0.0562775514766989,0.0682023104083479,0.0681012568047034,0.0680892439566831,-39.30942455414333,-39.57489923510002,-39.61559492634842,-39.502036036981735,-39.51166901481338,-39.48628207098227,4855.60631,4877.186294165554,26,457,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-65942,-41,0,1,0,0,0.1897230013355511,595.1432095646514,21.57998416555347,0.0002590093035905,normal
5978.832,-0.016099129,0.07454694,-0.057546232,0.09048471,-0.075561345,-0.014908594,0.0443930196156493,0.0521731997740302,0.0509613925562772,0.0676437977538578,0.0677020442182516,0.0679375563958619,-39.5384055377217,-39.56816207722295,-39.4440717753605,-39.53696952401515,-39.46740976406727,-39.49566898323246,5976.60631,5978.8323137571815,7,579,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-74,-2,0,0,0,0,0.0004756916532642,2.0,2.226003757181388,0.0002825071815095,normal
3095.6497,0.00013592587,-7.3333074e-05,-0.08118399,0.012362368,-0.006356279,-0.04818405,0.0001133439762126,0.000122249911764,0.0584218004936349,0.0324707547526774,0.0195755238429664,0.0679812133945524,-39.49901629891826,-39.49963774290336,-40.78008903833688,-40.263046408450464,-39.70923638500972,-39.42958498222288,3096.50631,3096.51431,3,344,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,0,0,0,0,0,0.0,0.0,0.0079999999998108,0.8646517968750231,normal
6258.8057,-0.097153306,0.013259373,-7.610835e-05,-0.05930498,0.09727032,0.013333366,0.100582338064969,0.0977976800981258,0.0001284995590839,0.0682673014228438,0.0676026818382644,0.0185791936556552,-40.36657668137923,-39.46086097045918,-39.49968353014015,-39.4840391575126,-39.54449895184371,-39.68288323137676,6257.60631,6258.805885959557,6,677,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,606,-59,0,0,0,0,0.1185571003788936,-100.43966702784928,1.1995759595565687,0.00022189705669,normal
4605.389,-0.020255398,-0.056052774,0.074171655,-0.065335274,0.094069414,-0.028740956,0.049653111888343,0.0539120037873461,0.0530691827661258,0.0678872369577536,0.0677438553023752,0.0680038099567013,-39.46490224363515,-39.521260551176965,-39.5130717412103,-39.47761271161289,-39.53213100635912,-39.49025327520212,4571.60631,4605.389331529347,38,497,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,311,32,0,1,0,0,0.179594930253188,-32.39999999999964,33.783021529347025,0.0001713730971459,normal
407.08527,-0.06426845,0.05679712,0.006299814,0.06278302,0.025512112,-0.08827403,0.0620909393685462,0.0716740079257956,0.0677949021291105,0.0687405981288858,0.0685155586878881,0.0687889152612158,-37.70635752717499,-40.258146361622494,-40.533824771118816,-39.48838751978474,-39.48039516515564,-39.53117044828832,398.60631,407.9528146313804,14,41,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-22,1,0,0,0,0,0.0366278532026171,-1.0,9.346504631380355,0.8675485180991132,normal
2211.464,0.026078168,0.050383274,-0.0742162,0.058664385,-0.09588441,0.037224736,0.0490908373545323,0.0535038660066834,0.0527104064407429,0.0678604543967666,0.0676621964671096,0.0679400605664001,-39.5755621236749,-39.51691759092501,-39.408369573473465,-39.52154900325695,-39.46406341070542,-39.51438967010472,2208.60631,2211.84294728064,8,255,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-68608,-28,0,1,0,0,0.1302636365298894,1329.9305789519867,3.236637280640025,0.3788359525151463,normal
5798.5103,-0.094006464,-0.02474863,2.1536055,-0.070104994,-0.017299095,0.07360028,0.0862633444614844,0.0684753600669225,1.2398625108714718,0.0634803897285087,0.0659896355256264,0.0600704281344727,-41.13066083972808,-41.588787347311154,-84.6006370857358,-39.29667625372531,-39.55743850147701,-39.7997012155829,5798.50631,5798.51031,2,640,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,0,0,0,0,0,0.0,0.0,0.0039999999999054,5.609374966297764e-05,normal
1531.3213,-0.054564632,-0.02062044,0.072753415,-0.021708354,0.09277245,-0.07105886,0.0495563619310842,0.0544723463706967,0.0530246749770263,0.06789753407115,0.067600640166739,0.0677500743473585,-39.51293458387954,-39.49347128660884,-39.49252673104638,-39.49041940801544,-39.53670310306188,-39.47287844237872,1531.50631,1531.50631,1,154,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-69929,-83,0,0,0,0,0.1859872057348184,-99.1726609629361,0.0,0.1850209374999849,normal
4555.077,0.11884119,-0.0629048,-0.054193575,-0.061368022,-0.03950593,0.10085015,0.0461293168166927,0.0554330321263519,0.0424651648232104,0.0675166392803057,0.0674946555462282,0.0669606758455167,-38.21906269353349,-41.91407588892616,-38.36905516535626,-39.46607402447262,-39.46002241649694,-39.57387563650264,4537.60631,4555.077573714434,22,495,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,0,0,0,0,0,0.0,0.0,17.471263714433917,0.0004252769340382,normal
522.10944,0.06574041,-0.07189995,0.0064019975,-0.08565915,0.009416001,0.07622158,0.0465912954548956,0.0556165426621283,0.0507410438642315,0.0682073684146335,0.068531282806103,0.0685002596020191,-39.16584344540024,-40.891050591977546,-38.441772891848814,-39.45334383897716,-39.53475158986112,-39.51190852711443,439.60631,523.0844907516163,87,47,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-71087,70,0,1,0,0,0.0945169414371775,-182.7423119788499,83.47818075161626,0.975054716460022,normal
5727.2026,-0.0689832,0.030363899,0.037005585,0.053803034,0.043212414,-0.09699653,0.047685817114284,0.0504348752388342,0.0509065788996051,0.0680355465059179,0.0679168038327908,0.0677416227717803,-39.65043025201885,-39.72723023197614,-39.1219888527412,-39.50802248925902,-39.53250446834136,-39.45947678602533,5726.60631,5727.819064861836,6,541,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,1,0,0,0,0,0.1666321764032545,0.0,1.2127548618354922,0.6164281430856136,normal
5084.207,0.022243924,-0.07725304,0.05369582,-0.089448094,0.0725671,0.016863585,0.0464727289972329,0.0522936455100964,0.051584873057323,0.0681410698179237,0.0681649955659549,0.0682715288555624,-39.46427240932826,-39.95877498549271,-39.0775355596561,-39.478288930957206,-39.51949998282362,-39.50221697642701,5054.60631,5084.207104917176,34,473,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-84,24,0,0,0,0,0.3181688937092986,-24.0,29.60079491717533,7.366717545664869e-05,normal
3197.6711,-0.08121334,-0.013723522,0.091492236,-0.009195614,0.09036191,-0.08113338,0.0676854666391882,0.0553668788283964,0.0532880348513042,0.0688951876697314,0.0677228851853267,0.067906019257499,-43.53408968949225,-38.88115303817904,-36.11098832410062,-39.53078169410583,-39.53514896007255,-39.43368402757915,3198.50631,3198.51431,3,298,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-52,1,0,0,0,0,0.0039999999999054,0.0,0.0079999999998108,0.8431674218750231,normal
3650.7664,-0.041625142,0.066918105,-0.025463492,0.09319417,-0.05717402,-0.035999294,0.0442735967722933,0.0539377027307542,0.0539555521115498,0.0683945695448526,0.0680730300151227,0.0685932180665897,-39.47142365865875,-39.83006656292128,-39.2327792281867,-39.53263459407026,-39.45130123395938,-39.51604700181633,3651.60631,3651.61431,3,339,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,1,0,0,0,0,0.0039999999999054,0.0,0.0079999999998108,0.8479525781249322,normal
5459.606,0.43027565,0.00018055235,3.1463325e-05,-0.07050439,-0.023176668,-0.03915061,0.8617061738737182,0.8936409260923678,0.0001220879471032,0.0616219869687758,0.043580861873129,0.0215365287362933,-59.24342952854931,4.914283173691388,-39.49945212718531,-39.46654017482069,-39.08840957220673,-39.78601816027367,5459.60631,5459.60631,1,509,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,392,-39,0,0,0,0,0.002005039155847,4189.0,0.0,0.0003529687501213,normal
2986.627,-0.0069383653,-0.058676146,0.079265215,-0.07619985,-0.010219804,0.08930833,0.1199136056795963,0.0865211130998,0.1046545002036645,0.0684624419863707,0.06914689206228,0.0685879907192945,-34.87697687774198,-41.99569119606167,-41.52259752645477,-39.32712109500426,-39.56696049461607,-39.59290234936634,2979.60631,2986.950508923422,12,333,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,0,0,0,0,0,0.0,0.0,7.344198923422027,0.3235557984221486,normal
