@relation compiledtraffic
@attribute Time numeric
@attribute isbA numeric
@attribute isbB numeric
@attribute isbC numeric
@attribute vsbA numeric
@attribute vsbB numeric
@attribute vsbC numeric
@attribute isbARmsValue numeric
@attribute isbBRmsValue numeric
@attribute isbCRmsValue numeric
@attribute vsbARmsValue numeric
@attribute vsbBRmsValue numeric
@attribute vsbCRmsValue numeric
@attribute isbATrapAreaSum numeric
@attribute isbBTrapAreaSum numeric
@attribute isbCTrapAreaSum numeric
@attribute vsbATrapAreaSum numeric
@attribute vsbBTrapAreaSum numeric
@attribute vsbCTrapAreaSum numeric
@attribute t numeric
@attribute GooseTimestamp numeric
@attribute SqNum numeric
@attribute StNum numeric
@attribute cbStatus numeric
@attribute frameLen numeric
@attribute ethDst {01:a0:f4:08:2f:77, FF:FF:FF:FF:FF:11, FF:FF:FF:FF:FF:22, FF:FF:FF:FF:FF:33, FF:FF:FF:FF:FF:44, FF:FF:FF:FF:FF:55, FF:FF:FF:FF:FF:66, FF:FF:FF:FF:FF:FF, FF:FF:FF:FF:FF:77, FF:FF:FF:FF:FF:AA, FF:FF:FF:FF:FF:BB, FF:FF:FF:FF:FF:CC, FF:FF:FF:FF:FF:DD, FF:FF:FF:FF:FF:EE, FF:FF:FF:FF:FF:AB, FF:FF:FF:FF:FF:AC, 01:0c:cd:01:2f:81}
@attribute ethSrc {00:a0:f4:08:2f:77, FF:FF:FF:FF:FF:11, FF:FF:FF:FF:FF:22, FF:FF:FF:FF:FF:33, FF:FF:FF:FF:FF:44, FF:FF:FF:FF:FF:55, FF:FF:FF:FF:FF:66, FF:FF:FF:FF:FF:FF, FF:FF:FF:FF:FF:77, FF:FF:FF:FF:FF:AA, FF:FF:FF:FF:FF:BB, FF:FF:FF:FF:FF:CC, FF:FF:FF:FF:FF:DD, FF:FF:FF:FF:FF:EE, FF:FF:FF:FF:FF:AB, FF:FF:FF:FF:FF:AC, 01:0c:cd:01:2f:80}
@attribute ethType {0x000077b7, 0x000088b8, 0x88B8}
@attribute gooseTimeAllowedtoLive numeric
@attribute gooseAppid {0x00003002, 0x00003001}
@attribute gooseLen numeric
@attribute TPID {0x7101, 0x8100}
@attribute gocbRef {LD/LLN0$IntLockB, LD/LLN0$GO$gcbA, LD/LLN0$GO$gcblA}
@attribute datSet {LD/LLN0$IntLockA, AA1C1Q01A1LD0/LLN0$InterlockingC}
@attribute goID {InterlockingF, InterlockingA, IntLockA}
@attribute test {TRUE, FALSE}
@attribute confRev numeric
@attribute ndsCom {TRUE, FALSE}
@attribute numDatSetEntries numeric
@attribute APDUSize numeric
@attribute protocol {SV, GOOSE}
@attribute stDiff numeric
@attribute sqDiff numeric
@attribute gooseLengthDiff numeric
@attribute cbStatusDiff numeric
@attribute apduSizeDiff numeric
@attribute frameLengthDiff numeric
@attribute timestampDiff numeric
@attribute tDiff numeric
@attribute timeFromLastChange numeric
@attribute delay numeric
@attribute class {normal, random_replay, inverse_replay, masquerade_fake_fault, masquerade_fake_normal, injection, high_StNum, poisoned_high_rate}
@data
6517.368,-0.06597621,0.054251812,0.010772029,0.07476341,0.015335459,-0.090076014,0.0490325988439427,0.0530987552199189,0.0524924419082625,0.0678543659119623,0.0680145517700889,0.0677798245288096,-39.54037429392338,-39.478222587145865,-39.48104783761664,-39.525181059754686,-39.506518291796965,-39.468306136725005,6515.60631,6517.825429653506,7,705,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,0,0,0,0,0,0.0,0.0,2.219119653505913,0.4572655910060348,normal
1665.5103,-0.61251605,0.06569711,0.030862385,-0.07584499,-0.0107462285,0.093773164,0.3493452042331051,0.3626721624260967,0.0477232483968116,0.0619326728322358,0.0650176698195753,0.066942134283966,-42.729206659365445,-21.25232604284247,-40.375762907395256,-39.24132860137615,-39.62075170077151,-39.5747598761227,1665.50631,1665.51031,2,210,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,1,0,0,0,0,0.0039999999999054,0.0,0.0039999999999054,5.609374989035132e-05,normal
5325.118,-0.07148951,0.07997517,-0.009307583,0.08470464,0.0043912493,-0.08906333,0.0520720111675002,0.0613050497539999,0.0610465370509153,0.0673962487450411,0.0677918728185419,0.0672806675546584,-38.45434296804888,-40.41369291245064,-39.62921768621891,-39.54964270052733,-39.50707939360291,-39.44331497582607,5323.60631,5325.82032026734,7,585,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-46748,-49,0,0,0,0,0.159722942573353,451.4290723691911,2.2140102673402,0.7021562048403212,normal
5661.606,0.1881913,-0.065772295,-0.1317075,-0.044371247,0.0926099,-0.04915118,1.4346475728388548,0.0462942926567115,1.4351583462721482,0.0564621275552874,0.0667025062600423,0.0714351620198091,-39.59119950979948,-39.70193674915936,-39.20704312995076,-39.50406227030908,-39.53078476683004,-39.4675118351006,5661.60631,5661.60631,1,535,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,52,-20,0,0,0,0,0.0005748568182752,409.0,0.0,0.0003529687501213,normal
6816.431,0.017162073,0.057743616,-0.07281752,0.06849379,-0.093020774,0.024534887,0.0491494125607283,0.0535665098569411,0.0527474074855093,0.0678701069130159,0.0677404455904531,0.0680038303682015,-39.48663620142906,-39.49305384082254,-39.5208918597491,-39.52345531793253,-39.46748013573233,-39.50906695524464,6806.60631,6816.944293937283,15,659,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-1,14,0,1,0,0,0.1248661351401096,-9.899999999999636,10.337983937282845,0.5131415935329642,normal
5173.086,-0.062697366,0.037603978,0.023496525,0.040595606,0.05011817,-0.09069661,0.063382950316422,0.0725237333371628,0.0674752200090352,0.0685114757071077,0.0685982903451318,0.0686599986442636,-37.84662473353092,-40.04160985798808,-40.611183230241295,-39.51033940009074,-39.46621633588802,-39.52340972237289,5160.60631,5173.9887040559815,18,481,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,443,8,0,1,0,0,0.5850630143913804,-129.35265405443806,13.382394055981422,0.9027665559815432,normal
2372.4978,0.013499682,0.060167897,-0.07162276,0.0712318,-0.091961265,0.020738116,0.0492512022065547,0.0535455266131049,0.0527449368673855,0.0678357036156526,0.067709353842242,0.0679849949923381,-39.60731309768744,-39.45369035263138,-39.43971234005585,-39.52485500636976,-39.46598286030349,-39.50916406043689,2362.60631,2372.956598220038,15,225,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,190,-70,0,1,0,0,0.1462378206347239,-109.56280451390104,10.350288220037784,0.4587954856629039,normal
4454.827,0.06547328,-0.043977488,-0.020538738,-0.062272422,-0.032657813,0.09490783,0.0487336397101738,0.0531667498032068,0.0542645538187322,0.0678023724652846,0.0679799707983834,0.0676754538767561,-39.39046269725077,-39.56904865757679,-39.57212437666021,-39.47318126983009,-39.49269703263417,-39.53419765539002,4450.60631,4454.827445197247,9,479,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,0,0,0,0,0,0.0,0.0,4.22113519724644,0.0002967597465612,normal
3493.7334,0.00018607422,0.10030438,-2.9865934e-05,-0.029414354,-0.04629578,-0.029323652,0.0001297669799588,0.0731635311818821,0.0001295297903941,0.0306771573668244,0.0678243190182068,0.0305385834677629,-39.50068335685387,-39.5842771307216,-39.5006729159461,-39.05774865447893,-39.47725965909194,-39.06060870559304,3464.60631,3494.333213737367,34,317,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-7265,-10,0,0,0,0,0.4111782315667369,34.37563141461396,29.726903737366683,0.5998152998668047,normal
4280.562,-1.4153175,-0.000100443656,0.6491978,-0.021354781,-0.0036696412,0.097853824,0.9518650296638584,0.9642472811951158,0.3597769470907234,0.062197250222807,0.0477099440278875,0.0657785237593623,-48.93482049228624,-82.34138357816562,-28.83847693353892,-39.434188431623625,-40.53408632450737,-39.615539010381326,4231.60631,4280.562045447316,53,463,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,0,0,0,0,0,0.0,0.0,48.95573544731542,3.3728565540513955e-05,normal
2320.487,-0.0664926,0.0065139164,0.057783354,0.013753948,0.075969525,-0.089710124,0.0492007863722626,0.0539674839560226,0.0530409016266101,0.0679772378425988,0.067798789392875,0.0677245200116739,-39.54634579800768,-39.46846464055125,-39.48425326337747,-39.50506149238208,-39.52784114208771,-39.467102268128656,2320.60631,2320.60631,1,263,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,1,-3,0,1,0,0,0.0670000000000072,0.099999999999909,0.0,0.1192494531251213,normal
5301.83,0.12590286,0.0115013,-0.09931657,0.036873847,-0.095197804,0.05811234,0.1083322352234263,0.0447830855199817,0.076219045111041,0.0683896327019862,0.0677837637780923,0.0678915456506951,-40.20667906349991,-39.0958366538398,-39.12056999729248,-39.497258842078736,-39.472347218950745,-39.529008992249146,5299.60631,5301.830519763556,7,489,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-92,1,0,0,0,0,0.0129384546307846,-1.0,2.2242097635553364,0.0004416385554577,normal
3715.78,0.028867293,0.008233986,8.773688e-05,0.033214338,-0.09482595,0.0025197624,0.0410199481626204,0.0632169271826101,0.0001110295044424,0.0679520856565223,0.0677696699824749,0.0119489077088803,-39.804688509437256,-40.08016452565789,-39.49992569282281,-39.52146334515419,-39.495291341649136,-39.53134672864326,3708.60631,3715.904605825805,12,409,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,0,0,0,0,0,0.0,0.0,7.298295825804871,0.1245765289299924,normal
6303.323,-0.004179583,-0.0675555,0.06995063,-0.082616,0.08525389,-0.00265089,0.0499581912295275,0.0538894821134095,0.0529942948635709,0.067687563879352,0.0677048006400485,0.0679666808880886,-39.567985787114594,-39.437390177859925,-39.49407283827895,-39.46694215637399,-39.53057196440932,-39.50247677578591,6284.60631,6304.08204939989,24,603,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-10536,-24,0,0,0,0,0.0758987733224785,-72.26380671900188,19.47573939988979,0.758807212389911,normal
3990.8376,-0.056597397,-0.02219572,0.07604136,-0.011578978,0.08881484,-0.07722177,0.0482552192425507,0.0531501957178039,0.0526012342913707,0.067970379339976,0.0678723537294284,0.0678854555101054,-39.674181224778295,-39.451347840891685,-39.39984373570769,-39.49462110141758,-39.52618637721753,-39.479198538178025,3970.60631,3991.123504251042,25,435,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,403,8,0,0,0,0,0.0391694159029611,-2178.9819842473944,20.51719425104193,0.2858577666670499,normal
4658.9053,-0.14115477,0.024380222,0.12391148,-0.04531953,0.096815884,-0.051509894,0.1086788543801294,0.1084089117308817,0.1083563907249777,0.0682141823527463,0.0680169011119405,0.0682773535951838,-39.1953262014722,-39.19640454900218,-39.5797292937641,-39.48058177713392,-39.53268820021185,-39.48683632258326,4650.60631,4658.905544536518,13,511,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,0,0,0,0,0,0.0,0.0,8.29923453651827,0.0002710990183913,normal
7011.472,-0.03573644,-0.04258592,0.07599562,-0.047877222,0.0964626,-0.048586953,0.0492731251501491,0.0535797677642718,0.0527479619432735,0.0679390022172746,0.0677109605649376,0.0679374613271073,-39.56920092448127,-39.486318329698406,-39.44365981861483,-39.4832772888476,-39.53445947240107,-39.48226292644176,6969.60631,7011.493251438249,46,677,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,642,-30,0,0,0,0,0.3881602059736906,6969.046537324124,41.88694143824887,0.0210834694989898,normal
1472.309,0.050587766,-0.072043665,0.021444622,-0.092526264,0.024113279,0.06839028,0.0488034619327505,0.053504932371742,0.0529691429095264,0.0678434785747835,0.068061179328062,0.0679597899589591,-39.61278607469285,-39.54721855616663,-39.34032729809405,-39.47041465778602,-39.50795508889132,-39.52162750222488,1472.60631,1472.7973099999997,5,143,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-89649,-77,0,1,0,0,0.0295732503273029,-219.25998696637885,0.1909999999998035,0.4883500390621975,normal
4509.639,-0.11447426,-0.028132735,0.103643656,-0.06622482,0.096644156,-0.030704608,0.1207971132698476,0.0446898688059357,0.0804401827733686,0.0680223838630122,0.0670399972502767,0.0684924172944415,-40.35758305533545,-37.96882259791892,-38.13159044354688,-39.436975826334674,-39.55898464727216,-39.51178184861783,4509.60631,4509.63931,4,491,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,481,-12,0,0,0,0,0.0154180079707657,-219.1162481545616,0.032999999999447,0.0001498437495683,normal
5273.6143,0.06376773,-1.2904924,0.3872983,0.07261321,-0.09421727,0.03493954,0.0861904166770886,0.880212312943151,0.9082915117784156,0.0689379616234723,0.0654476033494286,0.0671534726654637,-35.40034582989756,-41.3002050369978,-40.75184560846537,-39.47127651505434,-39.48273942020023,-39.51749527401989,5273.60631,5273.61431,3,579,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,2,0,0,0,0,0,0.0,0.0,0.0079999999998108,5.218749993218808e-05,normal
1892.3971,0.035007287,0.041328836,-0.07400886,0.048503693,-0.09648878,0.047986425,0.0492514009688089,0.0537557954474173,0.0528195337842535,0.0679202601978056,0.0676749172668529,0.0679001230191071,-39.511620062578,-39.54027422214858,-39.44895202876069,-39.515654037939385,-39.4643059160735,-39.52003809757298,1889.60631,1892.831444844316,8,225,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,148,-78,0,0,0,0,0.0456677638399014,60.512101731590974,3.225134844316244,0.4343501177536382,normal
3957.8308,0.00015742886,0.0048744273,0.00020641221,-0.047310427,-0.09867097,-0.09871307,0.0001212300482555,0.1033781804147539,0.0001745368490341,0.0284392630148803,0.0675435919526737,0.0675119149667368,-39.49976578162386,-39.6628628387698,-39.5000952933226,-39.68388332165341,-39.4507628728752,-39.45271768592647,3908.60631,3958.554361263484,54,363,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,298,34,0,1,0,0,0.0035010596366191,-149.30319837251818,49.9480512634841,0.7235507166092248,normal
4038.8477,0.02236237,0.055310458,-0.07553028,0.066842884,-0.09294808,0.026110796,0.0514514080691431,0.0546172527531346,0.0527425413181552,0.0678963111797322,0.0677682606937015,0.0679355663001887,-39.44560674781678,-39.531965834030416,-39.52569499674428,-39.51816763688112,-39.46865223583882,-39.513117120368406,4025.60631,4038.978685870684,18,443,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,427,-4,0,1,0,0,0.032140691018867,-133.08014722770076,13.372375870683754,0.1310296206838757,normal
3327.6985,-0.07331242,0.09313716,-0.02055554,0.08741584,-0.083788574,-0.003764073,0.0340040126868163,0.0446993423781227,0.0530187214532135,0.0673039424691676,0.0682535660288399,0.0677808055477936,-40.73095266352175,-38.90685148024932,-38.95571726039634,-39.562882360536605,-39.50386680444353,-39.43451131210895,3297.60631,3328.289093764008,35,369,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,0,0,0,0,0,0.0,0.0,30.68278376400804,0.5906074358831575,normal
6949.459,0.05112431,-0.070306666,0.019277964,-0.091611065,0.0193787,0.072208904,0.0494569313100075,0.0534976146784302,0.0531615406536446,0.0676841567770712,0.0679706592340196,0.0678275598004305,-39.5548967490904,-39.47936140414095,-39.46564840374049,-39.46509462961694,-39.508997636905406,-39.52589833794627,6937.60631,6949.964684315712,17,671,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,626,1,0,1,0,0,0.0670452756321537,-111.6499772087509,12.358374315711444,0.5056999407115654,normal
3977.867,-0.056860786,0.080467165,-0.023791362,0.095211,-0.037145093,-0.058043882,0.0448100816259859,0.0530602401095142,0.0500047686298546,0.0677678693814552,0.0679865238004878,0.0679728412009121,-40.1605895300745,-39.025921060612745,-39.361562978476286,-39.53617821610533,-39.48221104545519,-39.48162367418991,3908.60631,3977.8670570992062,73,363,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-2,72,0,0,0,0,0.03699997989861,-69.0,69.26074709920613,0.0001137398312494,normal
6108.282,-0.01675307,0.07840389,-0.06037198,0.09343187,-0.06990847,-0.023504965,0.0495582587213883,0.0533526135675724,0.0537060506186092,0.0675896473552453,0.0677777054323757,0.0679229477590143,-39.34408362564864,-39.674713409593096,-39.48145946976729,-39.53810913048801,-39.47542008012533,-39.48648412380135,6083.60631,6109.140878165373,30,583,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-57756,-36,0,0,0,0,0.2380687139566362,-60.96368475384588,25.534568165372548,0.8586516028726692,normal
4633.539,0.27196398,0.37528342,-0.093663484,-0.014128077,0.057005085,-0.03564465,0.6047435935297263,0.5458495610117493,0.11001067440963,0.0465762480615892,0.044758551942214,0.0632366120078591,-34.91870721010491,-50.604836363345385,-33.747040371148614,-39.42723287632544,-39.56520787347108,-39.521299196523614,4633.50631,4633.539309999999,4,506,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,0,0,0,0,0,0.0,0.0,0.032999999999447,0.0002474999992045,normal
826.81415,0.034965675,0.04719927,-0.08001964,0.06044315,-0.095337875,0.03490288,0.0545757286424283,0.0561652090713252,0.0527518789798203,0.0678000228189046,0.0676404774851874,0.0679673110187686,-39.79248437343631,-39.36984515067888,-39.34228747995803,-39.52354388486128,-39.46402385132387,-39.512392326811096,825.60631,826.8142265376534,6,117,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,46,-53,0,0,0,0,0.2165825212172194,54.0,1.207916537653432,7.85884346896637e-05,normal
3979.8354,-0.07107127,0.045008317,0.024489423,0.06581997,0.02894045,-0.09473953,0.047526074111643,0.0525493266528565,0.0524042717937827,0.0677967886212071,0.0680178036502588,0.0675770078001734,-39.62715043488424,-39.425664482987486,-39.4744543016277,-39.52690078422893,-39.51303971320158,-39.46007489119893,3980.50631,3980.50631,1,368,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,2,0,0,0,0,0,0.0,0.0,0.0,0.6708607812502123,normal
5975.2544,-0.054721862,-0.01445467,0.066795446,-0.016317697,0.09046968,-0.0741441,0.0508272290780597,0.0564874185655321,0.0544210083313304,0.0679793199519736,0.0677283260373029,0.0677066903659968,-39.26171192106267,-39.62678335423698,-39.61056618735893,-39.50477385276463,-39.530994403292425,-39.464244774426334,5969.60631,5975.892320247638,11,577,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-76,5,0,0,0,0,0.0937177131472708,-5.0,6.2860102476379325,0.6379257163880538,normal
3756.8557,-0.0358332,-0.043604724,0.07719136,-0.058276705,0.096484356,-0.03820862,0.0529628568973426,0.0541716941714576,0.0538144915251811,0.0677626839326342,0.0675848706327668,0.0678918542819406,-39.050220674078446,-39.72849719067744,-39.721844275831245,-39.4704625212471,-39.54397224477725,-39.48553411278408,3752.60631,3756.855766569728,9,411,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,387,-50,0,0,0,0,0.4648012660145468,-202.50205758688253,4.249456569727954,5.367910307541024e-05,normal
3344.7021,-0.14982034,0.08255552,0.053672746,0.06652009,0.02827191,-0.09345845,0.1116707382939748,0.0466585143603026,0.0770794450762556,0.0687540927820084,0.0679932808800662,0.0680378282864595,-40.23025284381583,-38.23809142013488,-38.25908933684696,-39.505769288982265,-39.52099041698784,-39.47776669448649,3343.60631,3344.8250683245374,6,371,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-19512,1,0,1,0,0,0.0423502560106499,-80.15379235783348,1.218758324537248,0.1229198870373693,normal
4529.9507,-0.03922631,0.14251576,-0.058707792,0.089857295,-0.013690267,-0.07593116,0.108293436980563,0.107935971721202,0.0728666866119799,0.0679725458505342,0.0683261287717674,0.0678643265941208,-39.05270690450561,-39.661453342298046,-39.58334079303313,-39.53861364140175,-39.48996033979347,-39.47218125220388,4530.60631,4530.61431,3,493,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,0,0,0,0,0,0,0.0,0.0,0.0079999999998108,0.6636264062499322,normal
1607.3373,-0.0625591,-0.0019493712,0.062233973,0.0045381105,0.08135945,-0.08588579,0.0486305066417605,0.053018368229172,0.0524851816240509,0.0679570837110198,0.0677542661126452,0.0676811830407627,-39.60334422835149,-39.50824417016702,-39.38765860645799,-39.506017782201525,-39.53012143704109,-39.46387077812688,1573.60631,1607.3426657212192,38,163,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,-1376,34,0,0,0,0,0.0418012260026898,-33.661554495216706,33.7363557212193,0.0053854477816912,normal
134.5061,-0.11196647,-0.062634416,0.10226972,-0.059426866,0.08928954,-0.02964174,0.0641424858833493,0.0547438586736766,0.0495671195320288,0.0657617513923765,0.0672344268082035,0.0677495351861124,-36.65814473730279,-40.42149405251257,-40.490065733669326,-39.45819450716954,-39.53841066191672,-39.49287285885657,134.50631,134.50631,1,16,1,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,3,-36,0,1,0,0,0.1774321708465436,32.90000000000002,0.0,0.0002064843750133,normal
4171.8755,0.052545846,-0.07094568,0.01806857,-0.09216598,0.020054223,0.072090276,0.0494349131500654,0.0556660800459418,0.0526126978262216,0.0675676020753622,0.0679410506387164,0.0677318106689401,-40.19497573270928,-38.864433248352725,-39.47506475349656,-39.46063777350355,-39.50724211134366,-39.53210286650574,4159.60631,4172.003847704878,17,387,0,200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8,11000, 0x00003001,186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE,1, FALSE,25,186, GOOSE,340,-78,0,1,0,0,0.3760655190126272,-111.38022630036356,12.397537704878232,0.1283594236283534,normal
